income,debt_ratio,num_late_payments,credit_score,employment_years,defaulted
238494,0.77,6,331,17,1
719679,0.77,10,575,9,1
457649,0.06,8,771,8,1
551884,0.84,1,447,17,1
416433,0.41,9,349,22,1
382099,0.65,10,380,14,1
612624,0.71,8,843,3,1
351173,0.08,9,342,2,1
514415,0.5,6,767,19,1
63033,0.17,5,437,0,0
136320,0.18,4,318,1,1
114580,0.65,8,422,23,1
391182,0.62,4,782,7,1
531434,0.6,6,544,16,1
367803,0.39,7,555,19,0
237764,0.67,9,787,18,1
595655,0.06,3,693,23,0
75695,0.47,12,443,9,1
586674,0.3,12,742,23,1
410639,0.53,8,470,16,0
426386,0.69,9,377,17,0
465093,0.7,12,408,25,1
460391,0.83,3,501,1,1
879281,0.19,4,683,2,0
307753,0.18,0,523,22,0
701529,0.69,8,418,14,1
77301,0.33,11,778,16,1
76346,0.82,3,793,1,1
216519,0.57,4,509,0,1
717748,0.08,4,373,22,0
803056,0.49,8,829,18,1
559324,0.71,8,660,7,1
526563,0.12,0,315,13,0
444579,0.49,7,482,5,1
626336,0.21,12,645,12,1
717527,0.57,7,394,0,1
824156,0.65,9,829,24,1
897816,0.43,11,452,21,1
224241,0.45,1,442,0,1
133941,0.82,7,728,21,1
577197,0.8,1,321,20,1
161195,0.35,3,611,19,1
753190,0.85,2,614,23,1
69939,0.32,11,479,22,1
141801,0.24,7,462,19,1
734301,0.43,1,430,0,1
366195,0.17,4,320,14,1
197878,0.35,10,305,14,1
140907,0.23,5,754,25,0
443917,0.81,7,754,23,1
351844,0.25,11,720,15,1
368361,0.7,1,331,6,1
773011,0.29,12,713,7,1
736979,0.31,12,403,7,1
670773,0.32,8,704,6,1
357592,0.78,8,687,22,1
514117,0.24,8,609,1,1
244881,0.29,6,428,14,1
707277,0.45,0,614,23,0
77918,0.69,8,645,17,1
474135,0.23,11,847,16,1
737126,0.71,9,818,11,1
407760,0.65,8,525,0,1
490114,0.36,5,549,17,1
413532,0.74,0,409,7,1
554357,0.54,7,461,13,1
432161,0.07,1,403,3,0
267905,0.37,7,655,20,1
696672,0.13,3,628,9,0
43606,0.13,1,649,21,0
198000,0.42,6,401,20,0
898125,0.2,12,797,10,1
170667,0.12,3,452,14,0
528909,0.81,1,733,24,0
177301,0.12,10,774,13,1
105760,0.4,0,759,15,0
408624,0.65,0,717,5,0
488947,0.56,4,836,7,1
407081,0.81,0,445,19,1
362470,0.26,12,745,25,0
277429,0.34,12,377,13,1
126794,0.51,9,570,10,1
684813,0.74,4,539,23,1
589193,0.2,6,559,1,1
303972,0.47,4,723,23,1
313259,0.22,12,752,5,1
582333,0.3,4,618,3,1
298781,0.05,3,645,22,0
373683,0.63,10,425,21,1
718380,0.39,7,685,21,0
430729,0.75,6,763,18,1
435742,0.34,12,664,12,1
870833,0.25,7,310,11,1
86158,0.53,11,601,17,1
871756,0.09,12,638,13,1
354606,0.78,11,563,0,1
100471,0.11,2,350,22,0
424953,0.8,9,767,3,1
602623,0.46,9,355,9,0
478691,0.23,11,368,3,1
115315,0.85,11,697,1,0
629142,0.64,12,593,13,1
623790,0.59,12,751,6,1
474795,0.3,4,849,5,0
676049,0.37,0,370,14,0
642024,0.38,7,751,20,1
862528,0.05,12,396,25,0
241004,0.27,11,773,16,1
255541,0.31,12,602,0,1
242713,0.42,1,668,12,0
118320,0.74,0,675,18,1
329878,0.49,3,648,8,0
605244,0.5,8,374,22,1
625351,0.33,12,440,5,0
619122,0.25,1,699,8,0
656545,0.57,5,495,6,1
417099,0.43,10,438,19,1
877096,0.84,8,350,17,1
277325,0.63,7,334,9,0
516350,0.36,12,405,6,1
310983,0.82,6,373,15,1
353148,0.15,11,348,2,1
496142,0.12,3,507,17,0
51881,0.07,5,506,0,1
373860,0.13,7,833,13,1
606872,0.65,3,343,11,1
643778,0.62,10,800,22,1
695733,0.57,5,506,17,1
621789,0.56,5,712,17,1
124822,0.56,12,321,13,1
755323,0.09,9,340,15,0
731555,0.43,1,664,3,0
317048,0.14,6,530,20,1
263744,0.42,10,309,3,0
593146,0.43,2,703,25,0
713869,0.16,3,608,5,0
362699,0.65,4,732,13,1
250690,0.12,6,676,6,1
814326,0.53,12,801,8,1
788883,0.24,12,638,17,0
243985,0.64,2,381,14,0
796852,0.67,4,716,14,1
85000,0.81,11,597,22,0
88509,0.27,12,775,10,1
110576,0.66,8,823,13,1
479272,0.12,11,586,3,1
586912,0.74,3,633,25,1
373009,0.81,4,576,0,1
218482,0.5,4,792,8,1
582938,0.65,11,376,24,1
318808,0.69,6,308,5,1
137350,0.54,6,307,23,1
112888,0.09,0,343,20,0
368714,0.56,0,321,15,0
58544,0.52,1,754,24,0
93344,0.21,12,459,15,1
269484,0.08,7,333,6,0
590771,0.84,7,759,22,1
846211,0.13,6,709,2,1
360475,0.37,5,385,2,0
69823,0.25,3,339,1,1
45882,0.55,0,307,9,0
246406,0.65,1,741,15,0
143370,0.32,5,482,18,1
87067,0.12,2,728,14,0
84303,0.46,1,453,24,1
891779,0.41,0,647,25,0
563115,0.53,2,473,6,1
573032,0.1,3,501,15,0
104396,0.72,7,403,16,1
425673,0.5,1,438,18,0
663250,0.53,4,800,0,1
533671,0.71,5,566,17,1
99275,0.39,3,637,3,1
475058,0.68,8,450,10,1
245467,0.25,11,393,4,1
517300,0.77,10,464,12,1
893922,0.84,6,705,25,0
891244,0.19,0,478,0,0
593097,0.63,11,437,22,1
201839,0.56,0,601,4,1
586896,0.23,7,325,25,1
876075,0.53,11,673,1,1
718706,0.15,8,760,0,1
368005,0.15,8,355,3,1
826122,0.55,5,482,12,1
820645,0.4,3,781,16,0
883141,0.16,7,705,22,0
74442,0.56,2,397,22,1
462378,0.55,2,396,6,1
402251,0.37,7,342,0,0
263631,0.48,12,702,19,1
254538,0.26,2,802,9,0
854220,0.37,5,628,1,0
822411,0.34,0,354,13,0
243088,0.75,11,796,2,1
841152,0.43,10,426,5,1
323192,0.23,10,674,2,1
620796,0.34,9,716,17,0
150468,0.31,3,410,12,0
243895,0.78,0,448,5,1
204092,0.14,2,301,11,0
792832,0.14,4,844,4,0
670369,0.57,1,822,6,0
342923,0.14,0,841,4,0
890711,0.22,8,712,23,1
278131,0.35,2,416,23,0
223475,0.8,11,834,21,1
254702,0.44,12,845,14,1
88333,0.28,0,668,9,0
219704,0.28,6,832,22,1
752340,0.17,2,757,13,0
322015,0.72,1,460,19,1
698573,0.76,4,561,23,1
463536,0.37,4,778,2,1
278611,0.36,0,670,10,0
62193,0.28,6,673,14,0
473148,0.09,6,571,22,1
253206,0.46,12,470,12,1
547669,0.42,0,710,9,0
306988,0.28,9,612,25,1
295914,0.42,0,620,13,0
605595,0.25,2,730,12,0
750848,0.78,7,647,12,1
440370,0.33,6,609,17,0
629548,0.47,0,554,18,0
491675,0.19,2,334,18,0
696431,0.48,7,719,18,1
801276,0.78,11,809,2,0
67214,0.67,8,811,13,1
70880,0.19,8,430,5,1
557199,0.06,1,734,19,0
191813,0.84,8,567,9,0
562467,0.46,0,688,23,0
890440,0.17,4,522,2,0
529689,0.67,4,735,25,1
260233,0.18,3,415,13,0
772913,0.43,7,758,19,0
340443,0.12,5,521,24,1
354006,0.4,12,703,14,0
407976,0.74,1,844,18,0
643425,0.08,3,521,5,0
116329,0.15,6,705,16,1
658903,0.18,2,776,2,0
270719,0.47,12,421,5,1
326382,0.64,7,392,11,1
742590,0.15,11,682,4,1
98745,0.44,2,644,12,1
559955,0.51,3,780,3,1
463832,0.22,5,454,13,1
76250,0.62,11,564,10,0
114155,0.11,5,593,13,0
640526,0.39,5,845,9,0
385089,0.64,0,328,14,1
786874,0.47,1,591,17,0
162666,0.83,1,512,25,1
878461,0.68,6,343,8,1
